price,floor,floors_total,meters,center_dist,adult_hospitals_closest_km,bus_stations_closest_km,bus_stops_closest_km,bus_stops_less500m,bus_stops_0.5-1km,bus_stops_1-3km,bus_stops_3-5km,eco_boiler_closest_km,eco_dump_closest_km,eco_factory_closest_km,eco_thermal_closest_km,eco_waste_closest_km,edu_prof_closest_km,edu_prof_1-3km,edu_prof_3-5km,edu_school_closest_km,edu_school_1-3km,edu_school_3-5km,kids_hospitals_closest_km,moscow_stations_closest_km,moscow_stations_less500m,moscow_stations_0.5-1km,moscow_stations_1-3km,moscow_stations_3-5km,parks_closest_km,parks_less500m,parks_0.5-1km,parks_1-3km,parks_3-5km,parks_area_less500m,parks_area_0.5-1km,parks_area_1-3km,parks_area_3-5km,shops_closest_km,shops_less500m,shops_0.5-1km,shops_1-3km,shops_3-5km,train_stations_closest_km,is_duplicated,other_flats_at_this_coords,author_type_homeowner,author_type_many_types,author_type_official_representative,author_type_real_estate_agent,author_type_realtor,author_type_unknown,rooms_1,rooms_2,rooms_3,rooms_4,rooms_5,other_flats_less500m,other_flats_0.5-1km,other_flats_1-3km,other_flats_3-5km
150000.0,8,21.0,53.5,7.724578362266692,1.8071093530548212,11.926520968318425,0.0532468445698426,11,32,376,674,3.802207827735718,14.170142730572888,0.6521963649839257,1.2017308189804392,10.562727701657266,0.2218926711347508,2,13,0.3654320120540475,14,26,2.032810398766602,0.7766931488902825,0,2,13,23,0.1904172295744937,2,5,30,84,0.0284679309940196,2.362122937820229,11.06794025974759,21.76293717489633,0.0469871641125172,44,78,1675,3317,5.23438621355576,False,True,False,False,False,False,True,False,False,False,True,False,False,7,15,230,373
40000.0,3,5.0,35.0,33.63398215128187,16.62822910939916,16.654020682104804,0.1043540521592696,14,9,78,66,25.34295624520529,15.732724970836651,21.367931067483944,6.756851568977693,24.27651319674657,6.519494434798653,0,0,0.1587943632138431,1,1,27.087278886819597,0.7113804603445542,0,1,2,2,0.2867099562775294,1,0,3,0,0.0058337024093044,0.0,0.2605521233631248,0.0,0.1070127945956429,20,19,109,69,30.14045474818385,False,False,False,False,False,True,False,False,True,False,False,False,False,1,0,12,1
120000.0,12,33.0,50.0,12.233169625707085,1.5207919814386026,4.282796759533786,0.1486129245128217,14,30,338,757,8.977292758053897,6.468480770046895,2.8632203284881124,2.806532998361243,5.515212709583751,0.8236052742232963,4,11,0.2287893747285007,22,33,5.80874923422582,0.5968560866353321,0,1,6,18,0.5191844621626611,0,3,42,73,0.0,0.4589612947613694,7.402770469197545,13.420037023269064,0.0033394993525857,168,379,1790,3411,7.813071567621596,False,True,True,False,False,False,False,False,False,True,False,False,False,12,16,141,291
85000.0,10,16.0,74.0,15.29673083903132,1.502231857505632,5.038786070821672,0.1383696687583717,5,20,365,486,12.923329562834413,3.767099993768148,3.9439035071655577,3.235732831995151,3.336364003079168,0.5547042031993229,2,5,0.1647079918676272,25,17,6.157250630836132,0.9454422380644236,0,1,6,10,0.2669879488185775,3,1,33,38,0.1686530249159908,0.7140427250208528,4.559088632456419,5.624090480254612,0.0414669530604357,26,142,2189,1709,10.708579528395914,False,False,False,False,False,False,True,False,False,False,True,False,False,5,6,120,144
150000.0,3,16.0,93.0,11.575482370573182,0.4512253789483071,7.886922799015013,0.0595667933983471,11,60,404,677,7.9161847605606415,7.721316166608795,5.44367391213965,4.328762126543092,10.757324353993338,0.8671616917339244,1,4,0.1065665849349563,28,29,8.960060985842503,0.5895456125842984,0,3,8,15,0.1002837047375432,2,7,29,50,0.0398611270436905,3.425349191051477,7.905888746520278,45.88726251076963,0.0741386408473241,108,236,2206,3293,8.707904799010617,False,False,False,False,False,True,False,False,False,False,True,False,False,17,21,203,345
64000.0,9,12.0,38.0,17.861279015470323,4.034986463836095,12.030881463065793,0.1062435252946672,22,51,259,562,1.9769879306898095,3.719305774267339,7.049674614010091,1.6766472675214554,2.8115477982814143,5.643153289124788,0,0,0.0673438584428829,7,16,8.184240069515171,0.7111864107993189,0,2,4,11,0.678192023860906,0,4,11,34,0.0,3.069377612223075,2.406447017652317,19.138684756472564,0.0115207451738661,72,135,469,1528,13.540469679868163,False,True,True,False,False,False,False,False,True,False,False,False,False,6,7,38,91
90000.0,3,9.0,45.0,3.698734473649165,0.8631745668601797,14.526854687833367,0.1765675920015488,12,28,459,892,5.167351537841509,15.611232239826672,4.907988490313608,1.7646965049800531,9.13521683168299,0.7133338483729362,8,6,0.0485555337019881,18,38,1.8698691905122784,0.3988868479446906,1,0,19,35,0.0743562309210631,4,6,93,133,0.1600531801141809,1.6441217272346489,11.37861032825914,7.534383814984876,0.1500802542416138,91,112,2313,4903,2.140129504239965,False,True,False,False,False,False,True,False,False,True,False,False,False,11,25,280,525
85000.0,5,16.0,54.0,13.15551439852589,2.0635262482896275,6.031422778068163,0.0319706874246976,13,46,304,628,7.299333245843249,11.96081818676666,3.7964914761068154,4.901831135010172,4.693495616217049,0.7729384896953315,3,3,0.2874267842098092,16,24,0.7553562012574018,0.6555014114592587,0,2,3,15,0.0678265881862683,2,4,48,60,0.09128541034946,0.1200130954009775,18.426365067359335,9.093784637698334,0.0121327597789638,179,254,1151,2445,10.261002277662092,False,False,False,False,False,False,True,False,False,True,False,False,False,1,20,84,194
58000.0,9,25.0,33.0,14.794290373736168,1.9380705935018336,4.831987794217024,0.3114097886841123,2,14,273,470,9.018955147275497,5.073260199012771,4.917478063386085,3.252999869358987,13.331900471517075,2.945958296498865,1,3,0.5775597273862935,15,27,11.737433458401442,1.0583509621465808,0,0,6,12,0.0997512521912355,2,1,25,38,3.886573503096354,0.2446369888446664,19.984192125552056,6.153565760315946,0.0610630448642421,4,19,1194,2230,11.60281579352579,False,False,False,False,False,True,False,False,True,False,False,False,False,1,8,101,212
120000.0,8,33.0,92.0,22.832968971026766,5.786176905192154,4.956729070534543,0.1733910611828328,11,20,193,296,9.292176346466029,8.876208852536614,3.1759259470014736,1.6319999645841117,3.6704615720477993,2.688266663453538,1,0,0.1552649834234359,15,11,10.337423801064102,0.6502819835598981,0,1,6,5,0.3828959388305288,1,1,19,15,1.939116805163924,0.0109663254681036,31.26612166531861,1.962637428077766,0.0596616921610566,68,213,814,1095,20.30522244265432,False,False,False,False,False,True,False,False,False,False,True,False,False,4,10,61,102
80000.0,8,12.0,64.0,9.939260754932066,2.2921202575041604,11.77744284604034,0.2349208632815827,7,35,288,622,1.9630535183225584,12.123741487972934,2.209794348391469,1.0251940721568964,14.72676259963082,0.7800781202671305,1,1,0.0680041097102469,14,19,5.309334992522554,0.7014033793557228,0,1,12,15,0.0509359507914338,3,3,40,55,6.038783271221821,0.1974215105170174,19.87835135105722,14.261699438988792,0.2754354802231258,47,215,1459,2036,6.418297009977554,True,False,False,True,False,False,False,False,False,False,True,False,False,12,19,192,261
72000.0,2,12.0,51.6,18.01586768951784,5.671666059841607,0.4230512616552058,0.0720791695826277,26,43,278,374,5.7567899029530425,15.649458352708596,5.141796505047043,4.809360609002871,5.808427947949534,0.4262591421891971,5,3,0.0494451928936598,13,21,6.222404030871893,0.2706061952039787,2,0,7,3,0.0692504569898599,2,4,20,28,1.039475137515749,0.5714404183175708,18.09754133215193,4.721562077356111,0.1328826832648689,29,197,1466,1410,14.810325074327384,False,False,False,False,False,True,False,False,False,True,False,False,False,3,25,77,97
120000.0,21,22.0,58.5,7.522663322590677,3.97232993069827,10.974195464113343,0.0931653972635065,19,67,394,857,6.514270245274707,11.74744252019686,2.974985218339017,0.476541690916485,3.609397204478596,1.5521165209247014,4,10,0.1079646445811646,14,29,4.124689498164583,0.1599416579158184,1,2,9,23,0.2984323590980438,5,7,30,79,3.596998649822933,1.7814473333548464,11.920402674059034,4.94599801340437,0.1733870267206446,99,155,888,3962,3.4294014122260097,False,True,True,False,False,False,False,False,False,True,False,False,False,6,9,139,256
220000.0,12,20.0,58.5,3.9492270675484824,1.4016303305503264,12.25150073504069,0.0699503887157435,13,73,481,879,1.7259062856836884,13.793333579751184,1.8876485825795584,3.3625551323529312,7.111270356532011,0.5564269739653431,10,5,0.2668359895185163,20,44,2.0329047928381487,0.8390107228931168,0,3,20,43,0.4771624331514777,1,5,60,128,0.0369421858788298,0.0933507151271476,2.3062022283686234,11.971073963372175,0.0207826708557265,43,584,2749,5004,0.8779941744612457,True,True,False,False,False,True,False,False,False,True,False,False,False,9,28,343,536
50000.0,9,17.0,55.0,15.21880278950966,3.209608789561416,9.45803321504278,0.1273481791117777,10,29,326,564,2.250689305758469,7.116616570041058,5.298796749438741,0.9591391156525108,6.163548897290846,4.3739449412903095,0,1,0.1434913130772282,11,17,4.745941598970563,0.6947626860014666,0,2,6,11,0.1445322413004735,6,3,32,37,1.4630571722950387,1.1524060965201277,17.65291566728811,14.108510894918895,0.064546664675137,84,103,1029,1652,12.691495156594616,False,False,False,False,False,True,False,False,False,True,False,False,False,2,6,66,107
150000.0,5,5.0,61.0,2.3924556996365607,0.8832585928527111,13.254380584011871,0.1975970495560264,5,55,530,981,5.687201497598086,18.361143052276653,3.371240061628382,1.207466050540207,8.253620763713737,0.4935365179219091,11,4,0.1869166496946057,23,35,1.5140519036576143,0.7365861480907212,0,3,25,39,0.1611267538362825,2,14,93,167,0.0124775497537102,0.1471567559303875,3.021175160955663,6.923945772794196,0.0181312098741287,71,436,2614,7463,0.8193064722559573,False,False,False,False,False,False,False,True,False,False,True,False,False,16,34,302,570
60000.0,3,5.0,45.0,13.52644833216591,1.1676743911954903,0.7144084126994115,0.1028826384642048,16,48,309,273,10.703338625144305,11.619470654209206,6.980630575506965,2.562942665696124,12.644200571605536,0.9035048232076116,5,2,0.192011705937378,11,14,7.503142185262977,0.8079680599607652,0,1,1,7,0.7032897262179604,0,3,15,21,0.0,0.2915130975405059,17.42580829791975,6.130410856827655,0.072307092982373,48,465,1084,1393,4.073807482382913,False,False,False,False,False,False,True,False,False,True,False,False,False,5,19,103,80
190000.0,20,24.0,71.0,6.18457826630356,1.335203801425534,11.696976067461613,0.0049057123679376,22,45,389,900,2.867653336814916,13.764779938333524,1.241344483996261,1.5634328297736355,9.16366374773729,1.219427066905441,7,9,0.1169861622740061,22,36,2.551622150455599,0.3866767127760356,1,1,15,31,0.7981898441981686,0,4,44,109,0.0,0.8875805362297579,4.162322820733078,17.799069345084355,0.0366888620201601,167,177,1994,5404,3.413891000953599,False,True,False,False,False,False,True,False,False,False,True,False,False,14,25,272,557
75000.0,15,17.0,58.0,23.27605516471181,5.290022827995905,4.194541060124692,0.0915942872114372,12,21,79,323,16.734901366222864,3.663461265003151,12.24179434009289,5.251053895106814,13.482593883222838,4.82172329777813,0,1,0.0340540178046758,3,9,18.306985174919344,2.963230901564556,0,0,1,8,0.2734564430600286,1,0,5,17,0.0016893355172086,0.0,3.1938774714755023,3.153706474886008,0.1054624872501534,70,95,511,1383,20.06210943957277,False,False,True,False,False,False,False,False,False,True,False,False,False,9,7,19,112
85000.0,3,5.0,60.0,11.579767974839635,0.5743645363456523,7.835670956629099,0.1760366288606669,22,41,375,691,7.422908928333942,7.757038915821917,4.809862032215001,3.69404483293386,11.299372641689992,1.2093806232307087,2,3,0.2234858214771807,26,29,9.104312020481556,0.2637247274115614,2,0,8,14,0.2526917247793633,3,6,28,47,1.5360880146764218,1.0145104008463095,10.040847348642007,43.87428368644963,0.1237201456536873,151,64,1869,2661,8.588194708360666,False,False,False,False,False,False,True,False,False,False,True,False,False,7,27,211,314
100000.0,3,9.0,70.0,3.388033569354188,1.5966051359148836,12.898611826358122,0.1164360768320763,24,34,542,841,0.7216459385362777,14.555363172413598,2.791117628116642,3.819704388063586,8.11882062945692,0.4697113873562161,9,6,0.2354680709077847,26,37,1.075105327058403,0.1121392837481339,2,0,22,47,0.6552688698896457,0,3,84,129,0.0,0.0590862542561167,2.981397435499323,10.308043518077609,0.0003713352730317,100,185,3144,4915,0.1111956080792249,False,True,False,False,False,True,False,False,False,False,True,False,False,22,41,376,558
140000.0,7,21.0,43.0,4.868313349713888,1.9636709213434984,9.333798000908256,0.1472342890714705,9,15,490,1036,5.665168108460443,15.308860565287963,4.140891448988033,1.2424243016445695,7.255891903310722,1.473346051185067,9,8,0.0962021951334317,22,38,2.528600269939914,1.156082156681791,0,0,17,40,0.0739109071477757,2,0,52,131,6.698365351468705,0.0,8.102405699936602,8.248193165060643,0.0698699972928611,8,12,1687,4771,1.3718254724515382,False,True,False,False,False,True,False,False,True,False,False,False,False,5,3,208,419
105000.0,9,30.0,57.0,5.709252809337972,0.5926202788963969,12.279561722508992,0.0740626970842925,14,56,383,964,9.047255408020972,17.041491709038297,1.8338319991080927,1.6072597331197844,5.137086482554736,0.4079685204526281,7,10,0.1221220645538188,13,29,3.4262800929011576,0.5471422559776065,0,1,10,33,0.4212365146765322,1,6,35,115,0.05018219993802,0.1020044969261072,1.0184252501632338,20.481877171997077,0.0427179249529173,270,1368,2780,4967,2.6243558510725333,False,True,False,False,False,True,False,False,False,True,False,False,False,7,15,167,367
100000.0,5,5.0,67.0,10.715629258706267,1.5853959187505962,11.333709858759237,0.1668417353640811,12,27,295,592,2.4670509030419034,11.736198857627844,1.551674091323774,1.2129393836249662,15.256385345495229,0.2246285809738202,2,1,0.0809519567461577,16,16,5.602002118419326,0.762970597480097,0,1,11,13,0.1879924011192139,1,8,33,57,0.0838134897446217,7.038677422090045,13.272123813468692,17.209867746573643,0.1800473113765985,31,71,1152,2390,7.194531254488526,False,False,False,False,False,True,False,False,False,False,True,False,False,13,18,182,250
68000.0,14,16.0,38.0,16.403313160906826,4.937972057903124,1.532563615546758,0.1148426249086668,13,25,372,472,5.09685450571192,15.641868317442608,3.642223044896911,3.228800343817844,4.222104533294497,0.439992788569688,5,3,0.0807113956097339,24,13,5.202839068914269,0.7693524411920276,0,1,7,7,0.351695150607725,3,3,28,44,2.706519182161212,6.088299884829367,15.197660495001845,13.006692291035666,0.1522409695603119,43,109,2174,1453,13.19785251077464,False,False,False,False,False,False,True,False,True,False,False,False,False,6,15,123,109
60000.0,6,9.0,60.4,13.991442271563121,2.33629816714313,3.914449380390195,0.0488178981944002,11,16,195,609,7.368639635370306,8.504568080737538,5.489867614525413,4.069221618332789,9.320590303826302,1.4546754419893022,5,3,0.1017499907457795,14,18,8.557577987823874,2.6498274433166134,0,0,1,9,0.2456541535540197,1,0,12,33,16.652977228948178,0.0,17.63143164531118,14.022973633605798,0.0140174400136174,14,33,554,2241,5.9976432668830295,False,False,False,False,False,False,True,False,False,False,True,False,False,4,2,55,147
150000.0,11,19.33333333333333,42.0,9.909987772566526,3.4673416301087725,9.975169768930373,0.1770151091139397,11,28,347,706,4.534932857843575,10.11653619799308,3.063045343797208,2.737636778047601,12.413218793212932,2.667660102237632,1,4,0.3649619944380913,17,36,6.590856778612358,0.4930889683207909,1,1,11,16,0.4648466307835139,1,5,30,76,0.3564953012935775,6.080786958490958,7.032803020212403,30.59122818550008,0.047884681124002,46,169,885,3476,6.552285197878323,True,True,False,True,False,False,False,False,True,False,False,False,False,16,17,169,349
50000.0,5,5.0,33.0,10.545325305826909,1.5709407319080757,12.01767817616958,0.1407345577188102,10,56,280,600,1.9002384979429003,12.435498863493564,2.174739072663017,0.5712465863846189,15.63112818158879,0.4641628379749795,2,1,0.0309841006948873,15,22,4.899282693520305,0.8739007549694081,0,3,8,18,0.2103248849575974,4,9,30,64,0.9776741017818068,0.8179827651209362,18.98181880551801,13.377556874361431,0.1043089967525934,25,95,1209,2366,7.049619698573901,False,False,False,False,False,True,False,False,True,False,False,False,False,6,30,159,292
95000.0,11,14.0,70.0,8.473658233743421,1.3746977591825853,8.855501612020323,0.1321239997480156,17,45,392,721,5.010305696564224,10.997430638354436,3.1323081719878534,2.0852953396717715,7.638648672881224,0.7103750446236404,7,8,0.0630473637040352,23,33,4.335318044001359,0.6106272233477181,0,2,13,17,0.0830467628304024,3,5,45,58,0.1969442989527937,0.1941780374576557,6.532787110677077,12.309139596992049,0.1032265028782122,68,227,2329,3161,4.994746573288908,False,False,False,False,False,False,True,False,False,True,False,False,False,13,32,208,353
124990.0,2,6.0,80.0,10.583986668039769,1.9794620411860413,6.509145101407635,0.0737360288166264,19,39,364,623,7.182763322794517,8.73768856594104,4.552820909081244,4.317159065967922,6.761023777459923,0.3053973292447747,9,5,0.1861096250320113,26,31,5.894958023563999,0.2955200917739853,1,1,9,13,0.2304167345504422,2,2,47,67,3.73564105412409,0.0527487341953061,5.806078016906776,15.755918282433074,0.0001608718040476,401,225,2030,2935,6.539226259357515,False,False,False,False,False,False,False,True,False,False,True,False,False,7,6,171,306
130000.0,4,25.0,50.0,4.878822656565031,2.434150160296781,14.007160258517263,0.0817824913327866,10,45,422,822,2.644140622791588,16.03843038139997,2.607946778299492,0.7805534182181143,10.843331035871527,1.3975469690272384,5,5,0.1106551331167713,18,37,0.2289692860307067,0.6686946758178426,0,4,18,36,0.1954643417917722,4,1,72,122,0.1074965369891994,0.2056173728678551,14.511142635951888,16.222203083998313,0.1035416182763966,32,344,2509,4041,2.3222094866950918,False,False,False,False,False,True,False,False,True,False,False,False,False,9,25,276,593
130000.0,13,25.0,49.0,9.188267988142808,0.3049614822877426,12.116705015359829,0.0436704027948334,11,36,286,707,3.314789900429102,14.46946407399377,2.214373158917816,2.349045870847797,11.692507203590168,1.6319289185645198,3,5,0.1194952552188601,8,33,0.4853228415436368,0.3123875808383025,1,1,7,28,0.1755561253346258,1,4,23,72,1.873877007465076,5.697943801351596,12.25246332983006,20.702269374892868,0.0433534183481062,14,121,841,3943,6.559524909809251,False,True,False,False,False,False,True,False,False,True,False,False,False,16,20,149,336
60000.0,3,9.0,35.0,14.782667460344364,2.6215946812147584,1.817957292552124,0.1069358475873542,20,38,195,257,11.79665105962795,12.072998830900204,8.369552591362734,2.984513325407828,13.313750138685558,1.915731421059536,4,2,0.1667805680636443,13,6,8.668339404654688,1.9872480711445992,0,0,1,2,0.4051820430305022,1,3,13,13,0.091204348386697,0.3293569677772599,17.233812380542076,1.040106226239324,0.071133114068561,94,124,797,1099,5.161254473202002,False,False,True,False,False,False,False,False,False,True,False,False,False,8,11,59,108
130000.0,2,13.0,62.0,2.210396770141023,1.079764331122383,13.365654595279093,0.1873250479101445,8,56,517,1023,5.465307486554599,18.284317867888166,3.609030411682741,1.099161657522627,8.435341456361652,0.2740321251078902,10,5,0.3326489016805186,24,34,1.454951975235375,0.521443407886669,0,4,24,39,0.3618880972459368,4,11,99,164,0.0196718810720825,0.0387482604285751,3.108015060514117,7.082904090268735,0.0157094310313,107,372,2750,6901,0.9990190855399724,False,True,False,False,False,False,True,False,False,False,True,False,False,19,34,321,574
90000.0,16,25.0,57.0,13.226066124663696,2.986669679097405,5.460579618754911,0.148704202290582,8,33,287,749,3.2835986292688406,15.31986668071895,0.6292905415739394,1.4452754463573871,1.5187792992886455,1.9656564910739065,2,11,0.1778584290936546,11,36,2.021617931619565,0.7363214887039994,0,1,5,14,0.2796795774834143,3,3,29,46,3.6651170834955407,5.338469040508689,16.77782551580366,10.822948807904616,0.2624531619983812,17,91,722,4071,10.068552203588943,True,False,False,True,False,False,False,False,False,True,False,False,False,2,6,62,223
110000.0,5,5.0,102.6,7.951090154366035,0.3044464554580901,6.066418926641401,0.1677846425746374,17,34,386,906,9.27278760186089,13.052292578323708,1.4381279819326345,1.780026218674829,11.38950630924435,0.5573795965219469,5,10,0.4161150507659922,14,35,2.505247716291021,0.3472060469450673,1,0,14,22,0.3558547135039409,2,1,43,82,21.093911832855422,0.0050977693564568,22.62123420574597,17.646107807209493,0.1392678584446873,7,154,1041,3479,3.9655529044477262,False,False,False,False,False,True,False,False,False,False,True,False,False,3,13,83,311
60000.0,5,9.0,46.0,13.060975888068855,2.634585097492276,9.89908274283424,0.1749428354096164,11,65,294,741,3.382071479969833,8.56199997236795,3.52349478740174,3.023544888565676,7.9219209312939185,2.243708286798836,1,6,0.1088696441739957,13,31,3.845628243643926,0.76590278123697,0,3,7,19,0.7414224198795887,0,3,40,55,0.0,0.0718733943680004,26.50074710996211,4.778420667082127,0.1342394606431166,43,161,1360,2394,10.711201938288903,False,False,False,False,False,False,True,False,False,True,False,False,False,5,14,97,187
35000.0,3,14.0,35.0,19.629646154260893,4.002542311283903,6.478243235981026,0.1269119370053809,6,22,138,258,17.185410454190183,2.5833094903526246,7.008612070660177,4.250181014844772,7.666611030795499,4.244676178084123,0,4,0.0685011488066818,4,10,9.807296025638308,0.6881463167657873,0,2,1,5,0.0330856651833118,2,3,14,19,2.616388711924571,0.2569091837144541,4.986550398658524,1.7910662014459415,0.0034167719149041,31,33,588,678,15.026547262484696,False,False,False,False,False,False,True,False,True,False,False,False,False,2,5,18,52
125000.0,4,25.0,58.0,9.558085107208543,1.3994670782029466,10.08511310053994,0.0461675775676517,10,31,393,551,5.336969890076984,12.432628843003242,2.626666735117209,1.8108691252281324,10.081954233568563,0.643446389495756,4,9,0.144952937037805,20,29,2.0781885302194087,1.1727618569944798,0,0,10,16,0.0663339111068036,2,4,43,49,0.0894893150545541,0.434523607971005,15.597054668355067,8.81603561827627,0.0447405609312256,62,93,1286,2721,6.6739907304035,True,True,False,False,False,False,True,False,False,True,False,False,False,12,32,184,277
180000.0,2,12.0,172.0,15.18087725838011,3.3738101264935083,4.724493105805204,0.1800865821952025,14,37,327,575,11.744112896174302,7.153047691354551,6.304770098627757,0.669528248088469,9.057937794527446,0.3433341807467595,3,4,0.0852391996284828,12,27,2.0559183490193287,0.5774457654559623,0,1,4,14,0.2097089949898198,2,8,41,63,0.1400044756975571,3.263903050995598,17.78050281915041,15.617808053954992,0.1507536481199375,105,312,1305,3437,11.140553829451283,True,False,False,True,False,False,False,False,False,False,False,True,False,7,19,105,205
60000.0,3,5.0,45.0,10.677143031669852,1.4300252102131796,5.975776648704991,0.013534330919945,21,57,297,811,6.439537036433458,10.04575524276184,1.9988554091511597,3.211420932743724,10.137178109624609,1.2832129608105065,4,10,0.1098709314520335,16,21,5.132407677366862,0.8007079570140027,0,2,5,21,0.365813254331193,1,4,19,53,0.0368725434369856,16.777195512749547,13.759588548734794,20.662186538972797,0.0952676238903605,58,208,941,2654,5.6038752395387,False,True,False,False,False,False,True,False,False,True,False,False,False,4,16,52,223
60000.0,5,16.0,40.0,8.372949559935106,2.325273658333169,9.833477824236429,0.0883609363135497,13,48,434,838,8.243003350073439,11.313846640880117,2.666717888042746,2.0097716765522438,7.57639537120515,0.5385320095836423,4,7,0.143156225022482,25,37,5.295706670469902,0.4035003296433996,1,0,8,20,0.345646808013502,2,4,36,81,0.2578497919929974,0.2808918311918146,9.183539410715644,38.44244832897726,0.094998915552782,87,219,2934,3464,6.300396587889045,False,False,False,False,False,True,False,False,True,False,False,False,False,9,21,201,364
150000.0,8,34.0,51.6,12.106911500509337,2.187884202782953,6.865357686668577,0.2516598704469179,7,47,384,689,8.94291397959551,7.595041195381279,5.691253106641407,4.220270509780789,9.222619235682652,1.363068947618333,3,1,0.3700371260915817,25,40,8.003431055188573,0.5262590721558762,0,2,7,14,0.6444436725737583,0,2,31,57,0.0,1.076619203444014,35.61948266258776,11.448116854884333,0.0168340632125535,16,137,1924,4163,9.654772463035847,False,True,False,False,False,False,True,False,False,True,False,False,False,3,16,235,285
100000.0,13,27.0,40.0,11.266646404892711,3.313316144022437,9.265796323336003,0.1507675053711278,17,23,269,715,4.534295327358148,9.566352443143488,1.5598677639064484,1.243470473356408,13.902008735089346,2.034894914791286,1,3,0.4827033220979964,15,33,7.511296264270415,0.3786780720347871,2,0,8,15,0.2515305773956529,3,4,32,69,0.257535694992969,6.369385367580752,5.794891210431913,29.796511762792285,0.0290056782887457,39,144,845,2706,7.814021873007998,False,True,False,False,False,False,True,False,False,True,False,False,False,10,21,166,297
120000.0,11,22.0,100.0,16.090348200139555,4.321106696159204,1.463786934037093,0.1143310339350961,9,30,334,511,12.849959874105163,3.831215675090117,4.77970522815176,1.324476148828432,7.258063433287154,2.131574790644652,1,6,0.2315621594009455,15,17,3.9555419870305855,1.0312743799038904,0,0,9,2,0.1821365660970842,2,8,31,59,0.3651795618674207,5.761419229440553,5.469443328920046,19.2238184535485,0.0626250833342069,174,41,1456,1599,11.597947885949962,False,False,False,False,False,True,False,False,False,False,True,False,False,11,5,110,157
110000.0,5,6.0,46.0,6.315067273337268,1.7227581639681544,12.001703376206418,0.1052510067063017,13,41,376,851,9.0828445827402,15.583034393993731,2.354362685040293,1.1571633240156167,4.813679965550198,0.2459618816831497,12,6,0.1294717243468869,18,29,2.894669330045048,0.8378677355324287,0,1,7,27,0.4219331192545051,1,2,42,88,0.1175682543622757,0.0262986270201778,1.3607989246412469,12.09334220027008,0.0493673281543448,77,166,2763,6047,3.329020001531413,False,False,False,False,False,True,False,False,True,False,False,False,False,15,8,176,372
170000.0,9,10.0,50.3,3.3650472231757425,1.7956522907974997,13.743341478386013,0.2082457296346184,22,39,479,923,0.9082453773091922,15.569102337465864,3.762024206691988,2.5123878979313288,9.575707763640631,0.5303028189846378,2,11,0.2317579697435517,25,34,1.0844588354100222,0.3561970071717487,1,1,24,43,0.1452324086884377,4,9,88,140,0.3309003572675215,0.0980454762409089,2.258255050958692,22.461723229690865,0.0139450757775768,119,129,2905,5806,1.538852467448878,False,False,False,False,False,False,True,False,False,True,False,False,False,28,31,432,521
100000.0,6,15.0,78.0,21.038463238881363,2.687502008507324,3.8370221753259615,0.1159057873924104,11,9,162,279,12.851810501638123,2.340145314284247,10.474436117557362,4.419230751924793,8.587760539118735,4.601631440866224,0,1,0.094502002589197,3,8,13.068455659692296,1.3462309697403625,0,0,2,5,2.005348334190315,0,0,2,16,0.0,0.0,0.1691153809285009,33.80091848190735,0.0306293685347689,106,20,487,1802,18.33358774107532,False,False,True,False,False,False,False,False,False,True,False,False,False,7,5,37,76
120000.0,13,16.0,60.2,5.590507471315049,0.299870237993894,7.788155558666594,0.0778705255748073,44,46,488,976,7.12215172193299,16.700547217097743,3.302226723988028,2.5235389804257604,8.527838848668198,0.4906609661917424,9,9,0.0346687797386556,24,24,0.8168255444527844,0.2163226241741662,2,0,14,35,0.0532861300375178,8,2,54,114,6.7430429776321406,0.0099302297841106,7.688443281773878,28.12236775003791,0.0585248902771739,215,65,1598,3374,2.1875254591849376,False,False,False,False,False,False,True,False,False,True,False,False,False,8,16,153,391
95000.0,2,17.0,50.5,11.490289274542821,2.139566677102572,7.395188762078559,0.0448349360437663,5,45,417,686,9.08524358833227,8.142985817205645,5.217601662929846,4.2731287804776406,9.04663568464085,0.9833001582381892,3,1,0.1137775991114141,28,36,8.037310849333563,0.6424733120458159,0,2,7,15,0.0787379255177541,2,0,30,62,1.076619203444014,0.0,31.89391788187617,16.543045685325488,0.1033778747752618,10,138,2037,3652,9.039416207273469,False,False,False,False,False,False,True,False,False,True,False,False,False,4,20,227,304
70000.0,8,17.0,74.1,20.15448702946466,4.00569975062564,8.953504859781331,0.1891246682197831,7,21,137,321,14.887683542493278,10.697345973351371,7.19731410333071,1.472754872825037,14.510477326998124,0.2943190547291513,1,1,0.0929538808333509,7,11,3.627968322219445,0.4890005863646516,1,0,3,5,0.0854920977917496,4,4,18,17,0.1269195082469407,0.1166734991315251,8.889419550781435,14.769887699265787,0.075070697438,79,148,1039,445,16.498678330557233,False,False,False,False,False,True,False,False,False,False,True,False,False,5,8,30,49
190000.0,10,23.0,117.8,8.228856810365444,3.7820723769740634,13.77396454893544,0.0653698422912525,17,36,299,731,0.9023302328124704,14.057875133059396,4.005298429207641,0.549646699295345,14.045849062679917,0.1234496785118127,2,1,0.2661618960830619,14,30,3.5443461172743165,0.4208517319890162,1,1,16,21,0.1774687382917848,2,9,29,84,0.0869818076754755,11.513722572212428,9.613537729917402,21.942684808026847,0.0023499256653632,94,716,996,3638,4.800542836259839,True,False,False,True,False,False,False,False,False,False,False,True,False,10,20,165,385
