,street,house_number,adress
4940,Малый Власьевский переулок,14/23,"Москва, Малый Власьевский переулок, 14/23"
4941,Дмитровское шоссе,169К3,"Москва, Дмитровское шоссе, 169К3"
4942,Ягодная ,4,"Москва, Ягодная, 4"
4943,Каширское шоссе,142К1,"Москва, Каширское шоссе, 142К1"
4944,Загорьевский проезд,5К1,"Москва, Загорьевский проезд, 5К1"
4945,Каширское шоссе,90К3,"Москва, Каширское шоссе, 90К3"
4946,Каширское шоссе,106,"Москва, Каширское шоссе, 106"
4947,Шипиловский проезд,57К2,"Москва, Шипиловский проезд, 57К2"
4948,Ясеневая ,12к8,"Москва, Ясеневая, 12к8"
4949,Ясеневая ,12к1,"Москва, Ясеневая, 12к1"
4950,Борисовский проезд,9К3,"Москва, Борисовский проезд, 9К3"
4951,Каширское шоссе,65к3,"Москва, Каширское шоссе, 65к3"
4952,Ореховый проезд,31,"Москва, Ореховый проезд, 31"
4953,Воронежская ,8К4,"Москва, Воронежская, 8К4"
4954, Генерала Белова,28к2,"Москва, Генерала Белова, 28к2"
4955, Генерала Белова,45К1,"Москва, Генерала Белова, 45К1"
4956,Каширское шоссе,102К2,"Москва, Каширское шоссе, 102К2"
4957,Домодедовская ,33,"Москва, Домодедовская, 33"
4958,Михневский проезд,10,"Москва, Михневский проезд, 10"
4959, Маршала Захарова,12К3,"Москва, Маршала Захарова, 12К3"
4960,Воронежская ,8К4,"Москва, Воронежская, 8К4"
4961,Михневская ,8,"Москва, Михневская, 8"
4962,Домодедовская ,7К2,"Москва, Домодедовская, 7К2"
4963,Ясеневая ,28,"Москва, Ясеневая, 28"
4964, Маршала Захарова,10К1,"Москва, Маршала Захарова, 10К1"
4965, Генерала Белова,28к1,"Москва, Генерала Белова, 28к1"
4966,Ореховый проезд,35К1,"Москва, Ореховый проезд, 35К1"
4967,Липецкая ,17К1,"Москва, Липецкая, 17К1"
4968, Генерала Белова,28к1,"Москва, Генерала Белова, 28к1"
4969,Каширское шоссе,65К1,"Москва, Каширское шоссе, 65К1"
4970,Ясеневая ,8к1,"Москва, Ясеневая, 8к1"
4971,Домодедовская ,1К1,"Москва, Домодедовская, 1К1"
4972,Лебедянская ,28К1,"Москва, Лебедянская, 28К1"
4973,Шипиловская ,22,"Москва, Шипиловская, 22"
4974, Маршала Захарова,10К2,"Москва, Маршала Захарова, 10К2"
4975,Домодедовская ,44,"Москва, Домодедовская, 44"
4976,1-я Дубровская ,2БК2,"Москва, 1-я Дубровская, 2БК2"
4977, Симоновский Вал,8,"Москва, Симоновский Вал, 8"
4978, Симоновский Вал,7К2,"Москва, Симоновский Вал, 7К2"
4979, Виктора Маслова,2,"Москва, Виктора Маслова, 2"
4980, 1-я Машиностроения,7,"Москва, 1-я Машиностроения, 7"
4981,Велозаводская ,11/1,"Москва, Велозаводская, 11/1"
4982,Павелецкая набережная,4,"Москва, Павелецкая набережная, 4"
4983,Гороховский переулок,4к5с7,"Москва, Гороховский переулок, 4к5с7"
4984,Краснохолмская набережная,1/15,"Москва, Краснохолмская набережная, 1/15"
4985, Шаболовка,23,"Москва, Шаболовка, 23"
4986,проспект Лихачева,10к4,"Москва, проспект Лихачева, 10к4"
4987, Народного Ополчения,33,"Москва, Народного Ополчения, 33"
4988,Самаркандский Бульвар 137А кв-л,к11,"Москва, Самаркандский Бульвар 137А кв-л, к11"
4989, Авиаконструктора Миля,16,"Москва, Авиаконструктора Миля, 16"
4990, Маршала Полубоярова,4к2,"Москва, Маршала Полубоярова, 4к2"
4991,Самаркандский бульвар,9К5,"Москва, Самаркандский бульвар, 9К5"
4992, Маршала Полубоярова,8,"Москва, Маршала Полубоярова, 8"
4993,Ферганский проезд,14к1,"Москва, Ферганский проезд, 14к1"
4994,Волгоградский проспект,160К1,"Москва, Волгоградский проспект, 160К1"
4995,Ферганский проезд,14к1,"Москва, Ферганский проезд, 14к1"
4996,Жулебинский бульвар,28К1,"Москва, Жулебинский бульвар, 28К1"
4997,Жулебинский бульвар,28К1,"Москва, Жулебинский бульвар, 28К1"
4998, Генерала Кузнецова,12,"Москва, Генерала Кузнецова, 12"
4999,Самаркандский Бульвар 137А кв-л,к11,"Москва, Самаркандский Бульвар 137А кв-л, к11"
5000,Жулебинский бульвар,28К1,"Москва, Жулебинский бульвар, 28К1"
5001, Генерала Кузнецова,12,"Москва, Генерала Кузнецова, 12"
5002, Маршала Полубоярова,20,"Москва, Маршала Полубоярова, 20"
5003,Ферганский проезд,3К2,"Москва, Ферганский проезд, 3К2"
5004, Генерала Кузнецова,12,"Москва, Генерала Кузнецова, 12"
5005,проспект Георгиевский,к1934,"Москва, проспект Георгиевский, к1934"
5006,Зеленоград,к710,"Москва, Зеленоград, к710"
5007,Зеленоград,к2003,"Москва, Зеленоград, к2003"
5008,проспект Георгиевский,27к1,"Москва, проспект Георгиевский, 27к1"
5009, Андреевка,31А,"Москва, Андреевка, 31А"
5010,Зеленоград,к1132,"Москва, Зеленоград, к1132"
5011,Зеленоград,к604,"Москва, Зеленоград, к604"
5012,Зеленоград,к1423,"Москва, Зеленоград, к1423"
5013,проспект Георгиевский,27к2,"Москва, проспект Георгиевский, 27к2"
5014,Зеленоград,к1005,"Москва, Зеленоград, к1005"
5015,Зеленоград,к1210,"Москва, Зеленоград, к1210"
5016,Зеленоград,к1409,"Москва, Зеленоград, к1409"
5017,проспект Георгиевский,27к1,"Москва, проспект Георгиевский, 27к1"
5018,проспект Георгиевский,33к5,"Москва, проспект Георгиевский, 33к5"
5019,Зеленоград,к901,"Москва, Зеленоград, к901"
5020,Зеленоград,к1003,"Москва, Зеленоград, к1003"
5021,Зеленоград,к504,"Москва, Зеленоград, к504"
5022,Зеленоград,к1418,"Москва, Зеленоград, к1418"
5023,Зеленоград,к438,"Москва, Зеленоград, к438"
5024,Зеленоград,к1818,"Москва, Зеленоград, к1818"
5025,проспект Георгиевский,33к5,"Москва, проспект Георгиевский, 33к5"
5026,Зеленоград,к301А,"Москва, Зеленоград, к301А"
5027,Панфиловский проспект,к1004,"Москва, Панфиловский проспект, к1004"
5028, Крупской,2,"Москва, Крупской, 2"
5029,Зеленоград,к1626,"Москва, Зеленоград, к1626"
5030,Зеленоград,к1204,"Москва, Зеленоград, к1204"
5031,проспект Георгиевский,37к2,"Москва, проспект Георгиевский, 37к2"
5032,Зеленоград,к918,"Москва, Зеленоград, к918"
5033,Зеленоград,к418,"Москва, Зеленоград, к418"
5034,Зеленоград,к1462,"Москва, Зеленоград, к1462"
5035,Зеленоград,к1639,"Москва, Зеленоград, к1639"
5036,Центральный проспект,к402,"Москва, Центральный проспект, к402"
5037,Зеленоград,к449,"Москва, Зеленоград, к449"
5038,проспект Георгиевский,37к1,"Москва, проспект Георгиевский, 37к1"
5039,проспект Георгиевский,27к1,"Москва, проспект Георгиевский, 27к1"
5040,Зеленоград,к248,"Москва, Зеленоград, к248"
5041,Зеленоград,к1645,"Москва, Зеленоград, к1645"
5042,Зеленоград,к2005,"Москва, Зеленоград, к2005"
5043,Зеленоград,к2014,"Москва, Зеленоград, к2014"
5044,Зеленоград,к354,"Москва, Зеленоград, к354"
5045,Зеленоград,к303,"Москва, Зеленоград, к303"
5046,Зеленоград,к1645,"Москва, Зеленоград, к1645"
5047,Зеленоград,к1117,"Москва, Зеленоград, к1117"
5048,Зеленоград,к1136,"Москва, Зеленоград, к1136"
5049,Зеленоград,к407,"Москва, Зеленоград, к407"
5050,проспект Георгиевский,37к2,"Москва, проспект Георгиевский, 37к2"
5051,Зеленоград,к1145,"Москва, Зеленоград, к1145"
5052,Зеленоград,к1136,"Москва, Зеленоград, к1136"
5053, Крупской,10,"Москва, Крупской, 10"
5054,Зеленоград,2306А,"Москва, Зеленоград, 2306А"
5055,Автозаводская ,23с931к4,"Москва, Автозаводская, 23с931к4"
5056, Трофимова,4А,"Москва, Трофимова, 4А"
5057,проспект Лихачева,12к2,"Москва, проспект Лихачева, 12к2"
5058, Архитектора Щусева,5к1,"Москва, Архитектора Щусева, 5к1"
5059,Автозаводская ,23с931к1,"Москва, Автозаводская, 23с931к1"
5060, Архитектора Щусева,4к2,"Москва, Архитектора Щусева, 4к2"
5061,Автозаводская ,23с931к1,"Москва, Автозаводская, 23с931к1"
5062,проспект Лихачева,12к4,"Москва, проспект Лихачева, 12к4"
5063, Трофимова,6Б,"Москва, Трофимова, 6Б"
5064, Родченко,2,"Москва, Родченко, 2"
5065,Автозаводская ,23С120,"Москва, Автозаводская, 23С120"
5066, Трофимова,4А,"Москва, Трофимова, 4А"
5067, Лобанова,2/21,"Москва, Лобанова, 2/21"
5068,Нагатинская набережная,10А,"Москва, Нагатинская набережная, 10А"
5069,бульвар Братьев Весниных,1,"Москва, бульвар Братьев Весниных, 1"
5070, Архитектора Щусева,5к2,"Москва, Архитектора Щусева, 5к2"
5071,бульвар Братьев Весниных,1,"Москва, бульвар Братьев Весниных, 1"
5072,проспект Лихачева,20,"Москва, проспект Лихачева, 20"
5073,бульвар Братьев Весниных,1,"Москва, бульвар Братьев Весниных, 1"
5074,проспект Лихачева,20,"Москва, проспект Лихачева, 20"
5075,проспект Лихачева,20,"Москва, проспект Лихачева, 20"
5076,проспект Лихачева,20,"Москва, проспект Лихачева, 20"
5077,проспект Лихачева,20,"Москва, проспект Лихачева, 20"
5078, Архитектора Щусева,5к2,"Москва, Архитектора Щусева, 5к2"
5079, Архитектора Щусева,4к2,"Москва, Архитектора Щусева, 4к2"
5080,Автозаводская ,23С120,"Москва, Автозаводская, 23С120"
5081,бульвар Братьев Весниных,2,"Москва, бульвар Братьев Весниных, 2"
5082, Архитектора Щусева,2к2,"Москва, Архитектора Щусева, 2к2"
5083,проспект Лихачева,18к2,"Москва, проспект Лихачева, 18к2"
5084,бульвар Братьев Весниных,2,"Москва, бульвар Братьев Весниных, 2"
5085, Родченко,2,"Москва, Родченко, 2"
5086,проспект Лихачева,18к2,"Москва, проспект Лихачева, 18к2"
5087, Родченко,2,"Москва, Родченко, 2"
5088, Архитектора Щусева,4к1,"Москва, Архитектора Щусева, 4к1"
5089,Автозаводская ,23Бк2,"Москва, Автозаводская, 23Бк2"
5090,проспект Лихачева,18к2,"Москва, проспект Лихачева, 18к2"
5091,Автозаводская ,23С928,"Москва, Автозаводская, 23С928"
5092,бульвар Братьев Весниных,2,"Москва, бульвар Братьев Весниных, 2"
5093,3-й Автозаводский проезд,3,"Москва, 3-й Автозаводский проезд, 3"
5094,бульвар Братьев Весниных,1,"Москва, бульвар Братьев Весниных, 1"
5095,бульвар Братьев Весниных,1,"Москва, бульвар Братьев Весниных, 1"
5096,Автозаводская ,23С120,"Москва, Автозаводская, 23С120"
5097,Автозаводская ,23Бк2,"Москва, Автозаводская, 23Бк2"
5098,проспект Лихачева,18к2,"Москва, проспект Лихачева, 18к2"
5099, Архитектора Щусева,5к2,"Москва, Архитектора Щусева, 5к2"
5100, Архитектора Щусева,5к2,"Москва, Архитектора Щусева, 5к2"
5101,бульвар Братьев Весниных,1,"Москва, бульвар Братьев Весниных, 1"
5102,бульвар Братьев Весниных,2,"Москва, бульвар Братьев Весниных, 2"
5103,проспект Лихачева,14,"Москва, проспект Лихачева, 14"
5104,проспект Лихачева,22,"Москва, проспект Лихачева, 22"
5105,набережная Марка Шагала,1к2,"Москва, набережная Марка Шагала, 1к2"
5106,проспект Лихачева,22,"Москва, проспект Лихачева, 22"
5107, Архитектора Щусева,5к1,"Москва, Архитектора Щусева, 5к1"
5108,проспект Андропова,9/1,"Москва, проспект Андропова, 9/1"
5109,набережная Марка Шагала,1к2,"Москва, набережная Марка Шагала, 1к2"
5110,проспект Лихачева,10,"Москва, проспект Лихачева, 10"
5111,набережная Марка Шагала,1к2,"Москва, набережная Марка Шагала, 1к2"
5112,набережная Марка Шагала,1к2,"Москва, набережная Марка Шагала, 1к2"
5113, Архитектора Щусева,5к2,"Москва, Архитектора Щусева, 5к2"
5114, Зорге,9Ак1,"Москва, Зорге, 9Ак1"
5115, Маршала Рыбалко,2к6,"Москва, Маршала Рыбалко, 2к6"
5116,Ходынский бульвар,20А,"Москва, Ходынский бульвар, 20А"
5117, Сальвадора Альенде,4К2,"Москва, Сальвадора Альенде, 4К2"
5118,проспект Маршала Жукова,76к2,"Москва, проспект Маршала Жукова, 76к2"
5119,1-я Магистральная ,25,"Москва, 1-я Магистральная, 25"
5120, Полины Осипенко,22К1,"Москва, Полины Осипенко, 22К1"
5121,Шелепихинское шоссе,13С3,"Москва, Шелепихинское шоссе, 13С3"
5122, Полины Осипенко,18К2,"Москва, Полины Осипенко, 18К2"
5123, Полины Осипенко,22К3,"Москва, Полины Осипенко, 22К3"
5124,Беговая ,6К3,"Москва, Беговая, 6К3"
5125,Шелепихинская набережная,34к1,"Москва, Шелепихинская набережная, 34к1"
5126, Куусинена,21А,"Москва, Куусинена, 21А"
5127,бульвар Генерала Карбышева,13А,"Москва, бульвар Генерала Карбышева, 13А"
5128, Алабяна,13к2,"Москва, Алабяна, 13к2"
5129, Маршала Бирюзова,16,"Москва, Маршала Бирюзова, 16"
5130,3-я Хорошевская ,21к4,"Москва, 3-я Хорошевская, 21к4"
5131, Маршала Тухачевского,37/21,"Москва, Маршала Тухачевского, 37/21"
5132,бульвар Генерала Карбышева,15,"Москва, бульвар Генерала Карбышева, 15"
5133,Песчаный переулок,20К1,"Москва, Песчаный переулок, 20К1"
5134,3-я Хорошевская ,23к1,"Москва, 3-я Хорошевская, 23к1"
5135,3-я Хорошевская ,19А,"Москва, 3-я Хорошевская, 19А"
5136, Маршала Рыбалко,2к6,"Москва, Маршала Рыбалко, 2к6"
5137,3-я Хорошевская ,19А,"Москва, 3-я Хорошевская, 19А"
5138,проезд Березовой Рощи,12,"Москва, проезд Березовой Рощи, 12"
5139, Берзарина,7к1,"Москва, Берзарина, 7к1"
5140,Песчаный переулок,20К2,"Москва, Песчаный переулок, 20К2"
5141,Новопесчаная ,19к3,"Москва, Новопесчаная, 19к3"
5142, Зорге,9к2,"Москва, Зорге, 9к2"
5143,Ходынский бульвар,19,"Москва, Ходынский бульвар, 19"
5144,3-я Хорошевская ,25к5,"Москва, 3-я Хорошевская, 25к5"
5145,3-я Хорошевская ,19А,"Москва, 3-я Хорошевская, 19А"
5146,Новопесчаная ,23к1,"Москва, Новопесчаная, 23к1"
5147,Тепличный переулок,4,"Москва, Тепличный переулок, 4"
5148, Берзарина,30Б,"Москва, Берзарина, 30Б"
5149, Куусинена,11к2,"Москва, Куусинена, 11к2"
5150, Маршала Рыбалко,2к6,"Москва, Маршала Рыбалко, 2к6"
5151, Панфилова,2к4,"Москва, Панфилова, 2к4"
5152,проезд Березовой Рощи,10,"Москва, проезд Березовой Рощи, 10"
5153, Алабяна,13к2,"Москва, Алабяна, 13к2"
5154, Маршала Тухачевского,37/21,"Москва, Маршала Тухачевского, 37/21"
5155, Куусинена,7к3,"Москва, Куусинена, 7к3"
5156, Мневники,23,"Москва, Мневники, 23"
5157,Живописная ,5К5,"Москва, Живописная, 5К5"
5158,Песчаный переулок,10К1,"Москва, Песчаный переулок, 10К1"
5159, Маршала Соколовского,5,"Москва, Маршала Соколовского, 5"
5160, Маршала Соколовского,5,"Москва, Маршала Соколовского, 5"
5161, Маршала Тухачевского,23К1,"Москва, Маршала Тухачевского, 23К1"
5162,Ходынский бульвар,19,"Москва, Ходынский бульвар, 19"
5163, Куусинена,21А,"Москва, Куусинена, 21А"
5164, Расплетина,22к2,"Москва, Расплетина, 22к2"
5165, Зорге,14к2,"Москва, Зорге, 14к2"
5166,бульвар Генерала Карбышева,15,"Москва, бульвар Генерала Карбышева, 15"
5167, Народного Ополчения,33,"Москва, Народного Ополчения, 33"
5168,проезд Березовой Рощи,12,"Москва, проезд Березовой Рощи, 12"
5169, Зорге,9к2,"Москва, Зорге, 9к2"
5170,Новопесчаная ,17к4,"Москва, Новопесчаная, 17к4"
5171, Маршала Тухачевского,19,"Москва, Маршала Тухачевского, 19"
5172, Маршала Рыбалко,2к6,"Москва, Маршала Рыбалко, 2к6"
5173, Алабяна,13к2,"Москва, Алабяна, 13к2"
5174,Хорошевское шоссе,16к2,"Москва, Хорошевское шоссе, 16к2"
5175,Перекопская ,22к1,"Москва, Перекопская, 22к1"
5176,Перекопская ,30к1,"Москва, Перекопская, 30к1"
5177,Херсонская ,12К4,"Москва, Херсонская, 12К4"
5178,Большая Юшуньская ,16,"Москва, Большая Юшуньская, 16"
5179,Керченская ,3к1,"Москва, Керченская, 3к1"
5180,Одесская ,14к4А,"Москва, Одесская, 14к4А"
5181,Нахимовский проспект,31к3,"Москва, Нахимовский проспект, 31к3"
5182, Цюрупы,12К6,"Москва, Цюрупы, 12К6"
5183,Болотниковская ,46К1,"Москва, Болотниковская, 46К1"
5184, Цюрупы,4,"Москва, Цюрупы, 4"
5185,Нахимовский проспект,31к3,"Москва, Нахимовский проспект, 31к3"
5186,Нахимовский проспект,31к3,"Москва, Нахимовский проспект, 31к3"
5187,Новочеремушкинская ,57к2,"Москва, Новочеремушкинская, 57к2"
5188,Нахимовский проспект,31к3,"Москва, Нахимовский проспект, 31к3"
5189,Нахимовский проспект,31к3,"Москва, Нахимовский проспект, 31к3"
5190,Нахимовский проспект,31к3,"Москва, Нахимовский проспект, 31к3"
5191,Нахимовский проспект,31к3,"Москва, Нахимовский проспект, 31к3"
5192,Нахимовский проспект,31к3,"Москва, Нахимовский проспект, 31к3"
5193,Нахимовский проспект,31к3,"Москва, Нахимовский проспект, 31к3"
5194,Новочеремушкинская ,57к2,"Москва, Новочеремушкинская, 57к2"
5195, Каховка,31К1,"Москва, Каховка, 31К1"
5196,Нахимовский проспект,31к3,"Москва, Нахимовский проспект, 31к3"
5197, Цюрупы,11К3,"Москва, Цюрупы, 11К3"
5198,Севастопольский проспект,28к3,"Москва, Севастопольский проспект, 28к3"
5199,Нахимовский проспект,31к3,"Москва, Нахимовский проспект, 31к3"
5200,Севастопольский проспект,28к3,"Москва, Севастопольский проспект, 28к3"
5201,Новочеремушкинская ,60,"Москва, Новочеремушкинская, 60"
5202,Нахимовский проспект,31к3,"Москва, Нахимовский проспект, 31к3"
5203,Новочеремушкинская ,58,"Москва, Новочеремушкинская, 58"
5204,Нахимовский проспект,31к3,"Москва, Нахимовский проспект, 31к3"
5205,Нахимовский проспект,31к3,"Москва, Нахимовский проспект, 31к3"
5206, Каховка,13К5,"Москва, Каховка, 13К5"
5207, Цюрупы,20К1,"Москва, Цюрупы, 20К1"
5208, Каховка,10/12к1,"Москва, Каховка, 10/12к1"
5209,Новочеремушкинская ,58,"Москва, Новочеремушкинская, 58"
5210,Новочеремушкинская ,60,"Москва, Новочеремушкинская, 60"
5211,Керченская ,26,"Москва, Керченская, 26"
5212,Севастопольский проспект,51,"Москва, Севастопольский проспект, 51"
5213,Балаклавский проспект,18К1,"Москва, Балаклавский проспект, 18К1"
5214, Дмитрия Ульянова,24,"Москва, Дмитрия Ульянова, 24"
5215, Строителей,11К1,"Москва, Строителей, 11К1"
5216,Ленинский проспект,93К2,"Москва, Ленинский проспект, 93К2"
5217,проспект Вернадского,9/10,"Москва, проспект Вернадского, 9/10"
5218,Ленинский проспект,91,"Москва, Ленинский проспект, 91"
5219,Севастопольский проспект,51,"Москва, Севастопольский проспект, 51"
5220,Севастопольский проспект,51К4,"Москва, Севастопольский проспект, 51К4"
5221,Севастопольский проспект,51К4,"Москва, Севастопольский проспект, 51К4"
5222, Цюрупы,14,"Москва, Цюрупы, 14"
5223,Севастопольский проспект,28к3,"Москва, Севастопольский проспект, 28к3"
5224,Севастопольский проспект,28к3,"Москва, Севастопольский проспект, 28к3"
5225,Севастопольский проспект,28к3,"Москва, Севастопольский проспект, 28к3"
5226,Нахимовский проспект,27К2,"Москва, Нахимовский проспект, 27К2"
5227, Цюрупы,8К1,"Москва, Цюрупы, 8К1"
5228,Каширское шоссе,65К1,"Москва, Каширское шоссе, 65К1"
5229,Домодедовская ,37К2,"Москва, Домодедовская, 37К2"
5230,Домодедовская ,37К2,"Москва, Домодедовская, 37К2"
5231,Каширское шоссе,65к3,"Москва, Каширское шоссе, 65к3"
5232, Мусы Джалиля,38К1,"Москва, Мусы Джалиля, 38К1"
5233,Задонский проезд,24К1,"Москва, Задонский проезд, 24К1"
5234,Ясеневая ,36/2,"Москва, Ясеневая, 36/2"
5235,Ясеневая ,36/2,"Москва, Ясеневая, 36/2"
5236,Тамбовская ,3/13,"Москва, Тамбовская, 3/13"
5237,Каширское шоссе,132К1,"Москва, Каширское шоссе, 132К1"
5238,Ягодная ,6,"Москва, Ягодная, 6"
5239,Воронежская ,34К1,"Москва, Воронежская, 34К1"
5240, Генерала Белова,45К1,"Москва, Генерала Белова, 45К1"
5241,Каширское шоссе,65К1,"Москва, Каширское шоссе, 65К1"
5242,Каширское шоссе,65К1,"Москва, Каширское шоссе, 65К1"
5243, Генерала Белова,28к3,"Москва, Генерала Белова, 28к3"
5244,Ясеневая ,31К2,"Москва, Ясеневая, 31К2"
5245, Генерала Белова,28к1,"Москва, Генерала Белова, 28к1"
5246,Шипиловский проезд,67к1,"Москва, Шипиловский проезд, 67к1"
5247,Шипиловская ,48К2,"Москва, Шипиловская, 48К2"
5248,Ясеневая ,12к8,"Москва, Ясеневая, 12к8"
5249,Ореховый бульвар,24К1,"Москва, Ореховый бульвар, 24К1"
5250,Гурьевский проезд,11К1,"Москва, Гурьевский проезд, 11К1"
5251,Ореховый бульвар,24к3,"Москва, Ореховый бульвар, 24к3"
5252,Ореховый бульвар,59К1,"Москва, Ореховый бульвар, 59К1"
5253,Ореховый бульвар,59К1,"Москва, Ореховый бульвар, 59К1"
5254,Елецкая ,12К1,"Москва, Елецкая, 12К1"
5255,Каширское шоссе,144К1,"Москва, Каширское шоссе, 144К1"
5256,Шипиловская ,37К1,"Москва, Шипиловская, 37К1"
5257,Шипиловская ,37К1,"Москва, Шипиловская, 37К1"
5258,Шипиловская ,37К1,"Москва, Шипиловская, 37К1"
5259, Мусы Джалиля,34К2,"Москва, Мусы Джалиля, 34К2"
5260,Ясеневая ,19К3,"Москва, Ясеневая, 19К3"
5261,Ореховый бульвар,10К1,"Москва, Ореховый бульвар, 10К1"
5262,Ореховый бульвар,51К2,"Москва, Ореховый бульвар, 51К2"
5263,Окружной проезд,10Б,"Москва, Окружной проезд, 10Б"
5264,Окружной проезд,15,"Москва, Окружной проезд, 15"
5265,Окружной проезд,10Б,"Москва, Окружной проезд, 10Б"
5266,Зверинецкая ,23/8,"Москва, Зверинецкая, 23/8"
5267,Щербаковская ,53К17,"Москва, Щербаковская, 53К17"
5268,Окружной проезд,10Б,"Москва, Окружной проезд, 10Б"
5269,Измайловское шоссе,29,"Москва, Измайловское шоссе, 29"
5270,Измайловский проезд,5К2,"Москва, Измайловский проезд, 5К2"
5271,Окружной проезд,10Б,"Москва, Окружной проезд, 10Б"
5272, Бориса Жигуленкова,7,"Москва, Бориса Жигуленкова, 7"
5273,Сиреневый бульвар,73К1,"Москва, Сиреневый бульвар, 73К1"
5274,Ткацкая ,43,"Москва, Ткацкая, 43"
5275, Бориса Жигуленкова,7,"Москва, Бориса Жигуленкова, 7"
5276,Фортунатовская ,18,"Москва, Фортунатовская, 18"
5277,Окружной проезд,10Б,"Москва, Окружной проезд, 10Б"
5278, Бориса Жигуленкова,7,"Москва, Бориса Жигуленкова, 7"
5279,Фортунатовская ,33/44,"Москва, Фортунатовская, 33/44"
5280,Лечебная ,16,"Москва, Лечебная, 16"
5281,Окружной проезд,10Б,"Москва, Окружной проезд, 10Б"
5282,Щербаковская ,26,"Москва, Щербаковская, 26"
5283,Щербаковская ,54,"Москва, Щербаковская, 54"
5284,Тагильская ,2к1,"Москва, Тагильская, 2к1"
5285,Открытое шоссе,24К5А,"Москва, Открытое шоссе, 24К5А"
5286,Измайловский проезд,4,"Москва, Измайловский проезд, 4"
5287,Фортунатовская ,10,"Москва, Фортунатовская, 10"
5288,Измайловский проезд,5К2,"Москва, Измайловский проезд, 5К2"
5289,Щелковское шоссе,42,"Москва, Щелковское шоссе, 42"
5290,Мироновская ,25,"Москва, Мироновская, 25"
5291,2-я Пугачевская ,14К1,"Москва, 2-я Пугачевская, 14К1"
5292, Ибрагимова,2,"Москва, Ибрагимова, 2"
5293,Алтайская ,15,"Москва, Алтайская, 15"
5294,Алтайская ,10,"Москва, Алтайская, 10"
5295,Первомайская ,106,"Москва, Первомайская, 106"
5296,6-я Парковая ,13,"Москва, 6-я Парковая, 13"
5297,Средняя Первомайская ,17,"Москва, Средняя Первомайская, 17"
5298,5-я Парковая ,62Б,"Москва, 5-я Парковая, 62Б"
5299,Измайловский проезд,5/1к3,"Москва, Измайловский проезд, 5/1к3"
5300,Уральская ,1,"Москва, Уральская, 1"
5301,3-я Парковая ,46К4,"Москва, 3-я Парковая, 46К4"
5302,Хабаровская ,22К2,"Москва, Хабаровская, 22К2"
5303,Красноярская ,9,"Москва, Красноярская, 9"
5304,Нижняя Первомайская ,64,"Москва, Нижняя Первомайская, 64"
5305,Первомайская ,35/18,"Москва, Первомайская, 35/18"
5306,Уссурийская ,1К5,"Москва, Уссурийская, 1К5"
5307,Нижняя Первомайская ,59,"Москва, Нижняя Первомайская, 59"
5308,9-я Парковая ,54К2,"Москва, 9-я Парковая, 54К2"
5309,Измайловский проезд,10к3,"Москва, Измайловский проезд, 10к3"
5310,7-я Парковая ,33К5,"Москва, 7-я Парковая, 33К5"
5311,Первомайская ,88,"Москва, Первомайская, 88"
5312,Уральская ,1,"Москва, Уральская, 1"
5313,Первомайская ,5К1,"Москва, Первомайская, 5К1"
5314,Сиреневый бульвар,52,"Москва, Сиреневый бульвар, 52"
5315,3-я Парковая ,38,"Москва, 3-я Парковая, 38"
5316,3-я Парковая ,63,"Москва, 3-я Парковая, 63"
5317,Первомайская ,112,"Москва, Первомайская, 112"
5318,Байкальская ,36,"Москва, Байкальская, 36"
5319,7-я Парковая ,33К5,"Москва, 7-я Парковая, 33К5"
5320,15-я Парковая ,42К10,"Москва, 15-я Парковая, 42К10"
5321,11-я Парковая ,54К3,"Москва, 11-я Парковая, 54К3"
5322,15-я Парковая ,42К5,"Москва, 15-я Парковая, 42К5"
5323,Никитинская ,10,"Москва, Никитинская, 10"
5324,15-я Парковая ,49,"Москва, 15-я Парковая, 49"
5325,Никитинская ,18,"Москва, Никитинская, 18"
5326,Первомайская ,92,"Москва, Первомайская, 92"
5327,7-я Парковая ,33К5,"Москва, 7-я Парковая, 33К5"
5328,Уральская ,1к1,"Москва, Уральская, 1к1"
5329, Главная,31,"Москва, Главная, 31"
5330,5-я Парковая ,66/38,"Москва, 5-я Парковая, 66/38"
5331,Никитинская ,27К1,"Москва, Никитинская, 27К1"
5332,Первомайская ,113К1,"Москва, Первомайская, 113К1"
5333,Первомайская ,113К1,"Москва, Первомайская, 113К1"
5334,Нижняя Первомайская ,53,"Москва, Нижняя Первомайская, 53"
5335,Измайловская площадь,4,"Москва, Измайловская площадь, 4"
5336,Хабаровская ,10/30,"Москва, Хабаровская, 10/30"
5337,Нижняя Первомайская ,29,"Москва, Нижняя Первомайская, 29"
5338,4-я Парковая ,15,"Москва, 4-я Парковая, 15"
5339,7-я Парковая ,28,"Москва, 7-я Парковая, 28"
5340,Первомайская ,42к2,"Москва, Первомайская, 42к2"
5341,11-я Парковая ,39К2,"Москва, 11-я Парковая, 39К2"
5342,Первомайская ,42к3,"Москва, Первомайская, 42к3"
5343,Первомайская ,42к3,"Москва, Первомайская, 42к3"
5344,5-я Парковая ,10,"Москва, 5-я Парковая, 10"
5345,6-я Парковая ,27,"Москва, 6-я Парковая, 27"
5346,Первомайская ,76,"Москва, Первомайская, 76"
5347,Амурская ,66,"Москва, Амурская, 66"
5348,4-я Парковая ,15,"Москва, 4-я Парковая, 15"
